STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,전라남도,구례군,중국음식,0.39259113442000376,0.7348890898786725,0.5782762659558768,0.009331896730647002
202605,202606,전라남도,구례군,편의점,0.3662941553035582,0.6445410576146736,0.6154738156619041,0.0002999563934438428
202605,202606,전라남도,나주시,대형할인점,0.5077587859370898,0.739904202602846,0.5557331167313898,
202605,202606,전라남도,나주시,서양음식,0.4662196032594992,0.7018607974105591,0.5404163318614129,
202605,202606,전라남도,나주시,슈퍼마켓,0.3976997693684991,0.7644910747886179,0.5468339971649357,0.08695412021462466
202605,202606,전라남도,나주시,스넥,0.48831101196381343,0.6144297614130932,0.5390619807446817,
202605,202606,전라남도,나주시,일반한식,0.46344353061425925,0.6812114793283476,0.5391084298577218,
202605,202606,전라남도,나주시,일식회집,0.547044288915882,0.5569747934957816,0.5893494407442965,
202605,202606,전라남도,나주시,제과점,0.41725217095172534,0.6515254910891297,0.5417129626919457,0.0767178599301496
202605,202606,전라남도,나주시,중국음식,0.4109305726164794,0.7786092787305484,0.5557979333355947,0.05529815286080734
202605,202606,전라남도,나주시,편의점,0.3682957493209796,0.6244487082983751,0.5734095973570668,0.004314694463632763
202605,202606,전라남도,담양군,서양음식,0.4414708006180992,0.707280427482726,0.48207571879524796,
202605,202606,전라남도,담양군,슈퍼마켓,0.43549564841031213,0.7233237507112078,0.5815801026016234,0.05965272365240899
202605,202606,전라남도,담양군,스넥,0.4737512679500017,0.5999445981898017,0.4894801945260079,
202605,202606,전라남도,담양군,일반한식,0.5242675901637921,0.7394370432945798,0.5326613589633753,
202605,202606,전라남도,담양군,일식회집,0.9561734478967441,0.13696013414593922,0.8312511445785196,
202605,202606,전라남도,담양군,제과점,0.4442258374261009,0.7767337005658127,0.5635361058896281,0.08066996003495149
202605,202606,전라남도,담양군,중국음식,0.43943448794748496,0.8101425797291777,0.5845289498784463,0.02001016176963805
202605,202606,전라남도,담양군,편의점,0.397290790581429,0.6557665426228168,0.6384127925245024,0.001155938075837948
202605,202606,전라남도,목포시,대형할인점,0.45591202439908785,0.7275047574996166,0.5539364965932502,
202605,202606,전라남도,목포시,서양음식,0.5214054939199699,0.7177050335996745,0.508153960375177,
202605,202606,전라남도,목포시,슈퍼마켓,0.6928660131016973,0.8034077177374105,0.4653105878616058,0.4456310352450586
202605,202606,전라남도,목포시,스넥,0.6418053581762603,0.6952518802519221,0.4365672716952232,
202605,202606,전라남도,목포시,일반한식,0.5135676086474251,0.6375579559290294,0.5040087451147017,
202605,202606,전라남도,목포시,일식회집,0.447337860194953,0.6897452015871485,0.4851602239691073,
202605,202606,전라남도,목포시,제과점,0.6222348413173088,0.7828879033112932,0.5316127908120143,0.21161895402205708
202605,202606,전라남도,목포시,중국음식,0.6070955927027367,0.8587879571494109,0.5176889183787109,0.25705586108424816
202605,202606,전라남도,목포시,편의점,0.5468682262089617,0.7304612118113434,0.5198325412444048,0.09236461865110895
202605,202606,전라남도,무안군,대형할인점,0.5077932560768437,0.7445225498894774,0.5447863609671647,
202605,202606,전라남도,무안군,서양음식,0.4732465915442359,0.6874602662233675,0.5350645161922096,
202605,202606,전라남도,무안군,슈퍼마켓,0.43522887817639533,0.8587726195712505,0.5778916020334539,0.12238395381616884
202605,202606,전라남도,무안군,스넥,0.48215230867346676,0.6320950131528607,0.5310815364421883,
202605,202606,전라남도,무안군,일반한식,0.44450839966950995,0.6845713209008962,0.5333131279519406,
202605,202606,전라남도,무안군,일식회집,0.4379524834341031,0.6721986327325739,0.5089626085231785,
202605,202606,전라남도,무안군,제과점,0.4097610106357336,0.6164454960176591,0.5448248263080553,0.04646934428311427
202605,202606,전라남도,무안군,중국음식,0.43824396535885723,0.6582948839043367,0.5625823643273304,0.03569817178516458
202605,202606,전라남도,무안군,편의점,0.3935056128517768,0.6748354586863247,0.5972612472782821,0.0021777104410333407
202605,202606,전라남도,보성군,서양음식,0.5205109513580995,0.7536447722323576,0.515482840833051,
202605,202606,전라남도,보성군,슈퍼마켓,0.5135334018774228,0.7101474299697635,0.5987307774529765,0.07083323865383004
202605,202606,전라남도,보성군,스넥,0.5606642179067105,0.596065207699476,0.5522493334413728,
202605,202606,전라남도,보성군,일반한식,0.5724104236538493,0.7080267127983653,0.568451425737497,
202605,202606,전라남도,보성군,일식회집,0.9962582372536831,0.022436738552254486,0.9832578416488624,
202605,202606,전라남도,보성군,제과점,0.46563508701452294,0.7175640668439005,0.5876887913367905,0.04697686498177667
202605,202606,전라남도,보성군,중국음식,0.5025354828134555,0.8760166581962338,0.6076649357234052,0.02870432693658601
202605,202606,전라남도,보성군,편의점,0.43413756123577574,0.6520607261838923,0.6494937351327666,0.0008004424420425534
202605,202606,전라남도,순천시,갈비전문점,0.5929333735172019,0.8881471678513351,0.7403713362657306,
202605,202606,전라남도,순천시,대형할인점,0.44047377329144716,0.7511062603348954,0.5365990819186013,
202605,202606,전라남도,순천시,서양음식,0.4480171560176327,0.6773341762385165,0.5229845380059569,
202605,202606,전라남도,순천시,슈퍼마켓,0.49867077573069524,0.670364047840887,0.48170511971430274,0.5008689301377316
202605,202606,전라남도,순천시,스넥,0.49292337120898083,0.5991335660361466,0.5300991167953675,
202605,202606,전라남도,순천시,일반한식,0.4475983358239137,0.6792461096972138,0.5307386738350541,
202605,202606,전라남도,순천시,일식회집,0.4188033035998096,0.609494628301711,0.5095032805118535,
202605,202606,전라남도,순천시,제과점,0.4490780859276095,0.6895481500938713,0.49120672666842174,0.33098825255133546
202605,202606,전라남도,순천시,중국음식,0.46413893488901214,0.7433287610868327,0.4899455835245522,0.26114514941710676
202605,202606,전라남도,순천시,편의점,0.45612327371172984,0.5883692620153469,0.503610331948918,0.06699136931251212
202605,202606,전라남도,신안군,서양음식,0.5456687870455694,0.8024034297518562,0.543822646645354,
202605,202606,전라남도,신안군,슈퍼마켓,0.45390680485116874,0.6965402988517199,0.5971151294168986,0.040772957604376235
202605,202606,전라남도,신안군,스넥,0.5484662187194475,0.5348249628578429,0.5771762649361497,
202605,202606,전라남도,신안군,일반한식,0.6716988051859885,0.40691260928367684,0.6008726008111701,
202605,202606,전라남도,신안군,일식회집,0.7963648409123486,0.7072621003148246,0.5681703475761967,
202605,202606,전라남도,신안군,제과점,0.501898327286582,0.7921222663277797,0.5319162823554573,0.17817223175833655
202605,202606,전라남도,신안군,중국음식,0.5154623334866989,0.7743947520764631,0.6198946844717398,0.023891902809113193
202605,202606,전라남도,신안군,편의점,0.41620313849419266,0.7228029984103729,0.6766628993241147,0.0006234780984565166
202605,202606,전라남도,여수시,갈비전문점,0.37054256218654064,0.7439776728992901,0.4293643682795609,
202605,202606,전라남도,여수시,대형할인점,0.5467817259224137,0.6664030702014483,0.5494939661189355,
202605,202606,전라남도,여수시,서양음식,0.45298562957687644,0.7160737042600692,0.5094455788737243,
202605,202606,전라남도,여수시,슈퍼마켓,0.5644169029024994,0.7238770948117281,0.4813575320082041,0.7932209118647752
202605,202606,전라남도,여수시,스넥,0.4826522460121273,0.6392823031092395,0.5288329804582733,
202605,202606,전라남도,여수시,일반한식,0.4659539688265444,0.6574454144458514,0.5390649553715596,
202605,202606,전라남도,여수시,일식회집,0.4998713689287951,0.5803043257295388,0.5263752110817118,
202605,202606,전라남도,여수시,제과점,0.41330833394804517,0.7218954035749038,0.48894523610555596,0.23142346813277853
202605,202606,전라남도,여수시,중국음식,0.49429525479388847,0.7756385076187595,0.5270749319582565,0.2550956939083439
202605,202606,전라남도,여수시,편의점,0.5699118961849244,0.6287779154272515,0.4729617053674001,0.45517711104190867
202605,202606,전라남도,영광군,서양음식,0.4860934600850174,0.7168296333903194,0.5399796872198738,
202605,202606,전라남도,영광군,슈퍼마켓,0.4756219515318501,0.7726678718938039,0.5999225456554295,0.07337720065186613
202605,202606,전라남도,영광군,스넥,0.5382296088652554,0.6342327363027342,0.5747236088557337,
202605,202606,전라남도,영광군,일반한식,0.5175241962817093,0.6939029125662487,0.5551582059087603,
202605,202606,전라남도,영광군,일식회집,0.6974729994677137,0.2862024573534789,0.6851664920631696,
202605,202606,전라남도,영광군,제과점,0.4928315307478767,0.7161641099279166,0.5886189568268908,0.07445963676537105
202605,202606,전라남도,영광군,중국음식,0.4048171333063268,0.6187484439754666,0.5631888492798833,0.016824406538484674
202605,202606,전라남도,영광군,편의점,0.3542166915906898,0.6313067214385433,0.621031155836295,0.0007246711205242665
202605,202606,전라남도,영암군,대형할인점,0.5541643171246066,0.7029035612363779,0.5726523944990127,
202605,202606,전라남도,영암군,서양음식,0.5026350620600484,0.7113677309040052,0.5531550763026197,
202605,202606,전라남도,영암군,슈퍼마켓,0.5748587374254868,0.7156497184172996,0.5888321887158761,0.04943942148398875
202605,202606,전라남도,영암군,스넥,0.5502398338779539,0.5690663573798024,0.5760377034675649,
202605,202606,전라남도,영암군,일반한식,0.5092839811668761,0.6656042963468627,0.5879969745367589,
202605,202606,전라남도,영암군,제과점,0.3809507152492619,0.7651995981461321,0.5482563262051339,0.03417701546450633
202605,202606,전라남도,영암군,중국음식,0.4566706421319567,0.6795436789757927,0.5669798473344753,0.03962588436233582
202605,202606,전라남도,영암군,편의점,0.3349658675541398,0.6162199796928047,0.5936671045181285,0.001735826523317455
202605,202606,전라남도,완도군,서양음식,0.5249227054021733,0.6658883789530106,0.5402419160470564,
202605,202606,전라남도,완도군,슈퍼마켓,0.4453337123368934,0.7754556134573779,0.5859313692868828,0.08400575558659554
202605,202606,전라남도,완도군,스넥,0.5484728109495125,0.5588216092329893,0.5693723486802587,
202605,202606,전라남도,완도군,일반한식,0.5389890331352908,0.6268927673027183,0.5761455944007835,
202605,202606,전라남도,완도군,일식회집,0.6135273284717191,0.7178796919162801,0.5500861307706356,
202605,202606,전라남도,완도군,제과점,0.438693360296304,0.6428722863381535,0.5612102610071852,0.070454783494656
202605,202606,전라남도,완도군,중국음식,0.451401906108056,0.644298094728742,0.5771972297933051,0.04210571104329026
202605,202606,전라남도,완도군,편의점,0.3844299197212851,0.6015195949048316,0.6198288817314483,0.0012873365729051914
202605,202606,전라남도,장성군,서양음식,0.46920422207933277,0.7541844376682595,0.5206590468875315,
202605,202606,전라남도,장성군,슈퍼마켓,0.4933041596535164,0.7822049761754795,0.6130863924891747,0.05079014357979138
202605,202606,전라남도,장성군,스넥,0.4965962948375473,0.4418192728822439,0.5262888285404033,
202605,202606,전라남도,장성군,일반한식,0.4837852843688383,0.6325283883969856,0.547361483908973,
202605,202606,전라남도,장성군,일식회집,0.5321902422108544,0.43885920094563186,0.5274800041834034,
202605,202606,전라남도,장성군,제과점,0.4313616519943723,0.7618256580265907,0.5438256635857461,0.07253694369053308
202605,202606,전라남도,장성군,중국음식,0.4186920402507523,0.738823969731617,0.5693891124821251,0.020252016519157482
202605,202606,전라남도,장성군,편의점,0.3712226524861289,0.6568487750550236,0.6296172986310868,0.0005972453335754097
202605,202606,전라남도,장흥군,서양음식,0.4872212810091577,0.68888691632688,0.5340943378901277,
202605,202606,전라남도,장흥군,슈퍼마켓,0.44357307467343166,0.6426457779438732,0.5658978898966917,0.039965646950482235
202605,202606,전라남도,장흥군,스넥,0.5201954337146503,0.6640687068274864,0.5698515988550303,
202605,202606,전라남도,장흥군,일반한식,0.5277544038719001,0.6205155104087939,0.5590630506756137,
202605,202606,전라남도,장흥군,일식회집,0.5203704409139905,0.653881343074636,0.48694213153867694,
202605,202606,전라남도,장흥군,제과점,0.37792646183193684,0.7064437504446552,0.5419750325799843,0.04330804092601744
202605,202606,전라남도,장흥군,중국음식,0.40697906861259814,0.8611209765830958,0.6067708752602156,0.02477793601956777
202605,202606,전라남도,장흥군,편의점,0.37923183908655217,0.6519392653148934,0.6246925620707473,0.000627663553875134
202605,202606,전라남도,진도군,서양음식,0.5467415796875335,0.6513196031179632,0.5679689768382078,
202605,202606,전라남도,진도군,슈퍼마켓,0.4269339242330765,0.6800995059830203,0.5673577877887528,0.03984786351366864
202605,202606,전라남도,진도군,스넥,0.5070210464973676,0.6145251394429384,0.5216816104885535,
202605,202606,전라남도,진도군,일반한식,0.5531441070844009,0.6293131649378478,0.5775335492754622,
202605,202606,전라남도,진도군,일식회집,0.8953133175165721,0.8394141447099558,0.8084242146908548,
202605,202606,전라남도,진도군,제과점,0.4842963717335794,0.738077457369675,0.6010604665728561,0.07115359544374693
202605,202606,전라남도,진도군,중국음식,0.44349454831968405,0.8166235421237775,0.583495563739266,0.025410572384873226
202605,202606,전라남도,진도군,편의점,0.3916519190488652,0.6117538687640699,0.6400039267130083,0.0005416870118027049
202605,202606,전라남도,함평군,서양음식,0.49963102186479935,0.730543066852087,0.5339739660818349,
202605,202606,전라남도,함평군,슈퍼마켓,0.46416591795437323,0.724851138217599,0.6077681574485709,0.042278435397910416
202605,202606,전라남도,함평군,스넥,0.6213538116251064,0.45870448983566037,0.600925235593968,
202605,202606,전라남도,함평군,일반한식,0.5529334345479232,0.6480288195280918,0.5796373286971596,
202605,202606,전라남도,함평군,일식회집,0.47070175543340786,0.8675039486429579,0.33127482928788365,
202605,202606,전라남도,함평군,제과점,0.4785587823790717,0.4688297380013216,0.5930782633508835,0.07588289325396674
202605,202606,전라남도,함평군,중국음식,0.4555819601830411,0.8633705425357072,0.6345085288479706,0.034101741273843085
202605,202606,전라남도,함평군,편의점,0.4259400622130007,0.6385960769545692,0.6426887984953822,0.0005724133975538444
202605,202606,전라남도,해남군,서양음식,0.46487115296127457,0.6784095986464832,0.5202528975865164,
202605,202606,전라남도,해남군,슈퍼마켓,0.4099574859948282,0.6632526576272358,0.5397749826120205,0.08627227362052814
202605,202606,전라남도,해남군,스넥,0.4935134800009875,0.6199075629379895,0.5452846059584855,
202605,202606,전라남도,해남군,일반한식,0.541973673967771,0.6385674113780688,0.5692094091659687,
202605,202606,전라남도,해남군,일식회집,0.5337641081479796,0.4708161420395156,0.4940230574355907,
202605,202606,전라남도,해남군,제과점,0.4206873772928738,0.7447315537541208,0.5864393194324051,0.07763474548468652
202605,202606,전라남도,해남군,중국음식,0.39988991272784224,0.7134690607462005,0.5353552751832219,0.02498517795693426
202605,202606,전라남도,해남군,편의점,0.3708478740313633,0.6318255229274434,0.5981877304325074,0.0013964137214394128
202605,202606,전라남도,화순군,서양음식,0.5132436642290459,0.6561404367631923,0.5667580161341191,
202605,202606,전라남도,화순군,슈퍼마켓,0.4536025541634248,0.6912738880561315,0.5780511906314063,0.0561523252003384
202605,202606,전라남도,화순군,스넥,0.543747501264238,0.565692479642897,0.599837017394,
202605,202606,전라남도,화순군,일반한식,0.5692295552711166,0.648722104269496,0.5920304748093739,
202605,202606,전라남도,화순군,일식회집,0.5005197390693603,0.6779244143251163,0.5546078096790952,
202605,202606,전라남도,화순군,제과점,0.4502402435948493,0.7174759779134456,0.5661316100596284,0.06374745649070557
202605,202606,전라남도,화순군,중국음식,0.4209321765081763,0.7385808852115591,0.6027048476857433,0.023297687380288423
202605,202606,전라남도,화순군,편의점,0.3634620965768681,0.6243880915752609,0.6260220251115521,0.0006039914785832361
202605,202606,전북특별자치도,고창군,서양음식,0.5223664213990086,0.6058470988874086,0.5900449895114386,
202605,202606,전북특별자치도,고창군,슈퍼마켓,0.3727903541084363,0.7249545742451493,0.5453702686187473,0.12737461310194712
202605,202606,전북특별자치도,고창군,스넥,0.46383978226111383,0.4558269797700772,0.528196303542838,
202605,202606,전북특별자치도,고창군,일반한식,0.49185073729204193,0.574662375557192,0.5549451853011896,
202605,202606,전북특별자치도,고창군,일식회집,0.41685230909867244,0.5270577946720686,0.4707276872916964,
202605,202606,전북특별자치도,고창군,제과점,0.3668354973796132,0.7104314347982892,0.5430202128692689,0.10542029558227765
202605,202606,전북특별자치도,고창군,중국음식,0.36296459793696567,0.8123720707506819,0.5681494120242983,0.0518009208934034
202605,202606,전북특별자치도,고창군,편의점,0.33951304753142836,0.6226233750054341,0.5971921264395414,0.0021901592649305524
202605,202606,전북특별자치도,군산시,대형할인점,0.42580690373315355,0.6489127469884574,0.5102463155562011,
202605,202606,전북특별자치도,군산시,서양음식,0.36524078856389813,0.681816384971252,0.4817990708232971,
202605,202606,전북특별자치도,군산시,슈퍼마켓,0.4249090812059594,0.681394786341721,0.4262449582669969,0.7443395250082282
202605,202606,전북특별자치도,군산시,스넥,0.4054923093934706,0.5946703859914477,0.4882250404831886,
202605,202606,전북특별자치도,군산시,일반한식,0.37266709739923587,0.6600763321440463,0.4981785632781538,
202605,202606,전북특별자치도,군산시,일식회집,0.3266307960554582,0.6762392428501554,0.4598158416769252,
202605,202606,전북특별자치도,군산시,제과점,0.33207373446599314,0.7372519649190625,0.4699666259462703,0.28994532927425665
202605,202606,전북특별자치도,군산시,중국음식,0.4298665354757144,0.7299059071945182,0.4500464529132501,0.47341244265929067
202605,202606,전북특별자치도,군산시,편의점,0.405452309267691,0.5857804715646,0.4522971387211159,0.13635018898430776
202605,202606,전북특별자치도,김제시,대형할인점,0.3279932380965995,0.8034130313404491,0.47603075284211277,
202605,202606,전북특별자치도,김제시,서양음식,0.380044274489511,0.7173845452499361,0.49591376445279883,
202605,202606,전북특별자치도,김제시,슈퍼마켓,0.31132691817721875,0.7211379660482148,0.5186851615435394,0.07202004586971764
202605,202606,전북특별자치도,김제시,스넥,0.4612654534307483,0.5278746441746189,0.5496405921133997,
202605,202606,전북특별자치도,김제시,일반한식,0.4137150948975307,0.6317871608369491,0.5124423939945473,
202605,202606,전북특별자치도,김제시,일식회집,0.3612459855510949,0.671926460263161,0.5367067020460646,
202605,202606,전북특별자치도,김제시,제과점,0.3440824028638056,0.6546688502899635,0.5343973092287776,0.0659737465082541
202605,202606,전북특별자치도,김제시,중국음식,0.35214526161234383,0.7333094430407179,0.5184619953327122,0.06010159992545122
202605,202606,전북특별자치도,김제시,편의점,0.3113036586676074,0.6198434177591798,0.5648780718018588,0.0023127072664178103
202605,202606,전북특별자치도,남원시,대형할인점,0.44065564317074474,0.682835404262874,0.5220934500775825,
202605,202606,전북특별자치도,남원시,서양음식,0.3889714081286151,0.6536825153860462,0.4802070742247092,
202605,202606,전북특별자치도,남원시,슈퍼마켓,0.3608978859636312,0.7241408559498571,0.5394425777522932,0.08947647179628866
202605,202606,전북특별자치도,남원시,스넥,0.4307683127495506,0.48539423934844433,0.4748518600151685,
202605,202606,전북특별자치도,남원시,일반한식,0.4364064830346587,0.633944428346596,0.5027366522366896,
202605,202606,전북특별자치도,남원시,일식회집,0.29662114868025985,0.4133044778042692,0.4471047402635482,
202605,202606,전북특별자치도,남원시,제과점,0.36538395438717436,0.6627683972359769,0.5294016459858379,0.09894772137326863
202605,202606,전북특별자치도,남원시,중국음식,0.3733253005103912,0.7958721475909857,0.52689983010221,0.11199183368763119
202605,202606,전북특별자치도,남원시,편의점,0.29574668253712183,0.6908675179470998,0.5588988004391752,0.001972608974360806
202605,202606,전북특별자치도,무주군,서양음식,0.3789484778518378,0.7864558222395034,0.4312460704876576,
202605,202606,전북특별자치도,무주군,슈퍼마켓,0.43069166171605466,0.879815131584817,0.5832357111883337,0.12297736071774208
202605,202606,전북특별자치도,무주군,스넥,0.31382320420312854,0.690446775560127,0.3845236020892923,
202605,202606,전북특별자치도,무주군,일반한식,0.44729417316513925,0.6426925837148593,0.48834465106228414,
202605,202606,전북특별자치도,무주군,일식회집,0.46487449756713073,0.936652354593765,0.24269097442223625,
202605,202606,전북특별자치도,무주군,제과점,0.3544813997502204,0.9424832604724679,0.513179692055568,0.2265806494286429
202605,202606,전북특별자치도,무주군,중국음식,0.4234375130808345,0.9041183451169522,0.53336963822357,0.10973046422267603
202605,202606,전북특별자치도,무주군,편의점,0.32193881863098966,0.7890057325711646,0.5825912414250985,0.0018637349188893163
202605,202606,전북특별자치도,부안군,서양음식,0.39157427266024025,0.6909617378211742,0.47395780231311735,
202605,202606,전북특별자치도,부안군,슈퍼마켓,0.35515146125905744,0.7450681372234551,0.5434945574495788,0.09695349756030731
202605,202606,전북특별자치도,부안군,스넥,0.43840784021712353,0.5652050296559191,0.46748329472458455,
202605,202606,전북특별자치도,부안군,일반한식,0.4598505213751022,0.6456843851358104,0.5136248983050639,
202605,202606,전북특별자치도,부안군,일식회집,0.7216557637565942,0.4073690121859652,0.6167961659822332,
202605,202606,전북특별자치도,부안군,제과점,0.30889452665150474,0.6192972618705578,0.49197579205363995,0.05811764336869934
202605,202606,전북특별자치도,부안군,중국음식,0.3702727038559033,0.8328716924619116,0.5685927996422099,0.07167942896304781
202605,202606,전북특별자치도,부안군,편의점,0.36599849466978907,0.6741464708954684,0.5902876761386235,0.0030078247403857584
202605,202606,전북특별자치도,순창군,서양음식,0.5715848013876385,0.702146552654501,0.6043123141479269,
202605,202606,전북특별자치도,순창군,슈퍼마켓,0.5366606512794451,0.2444854387502934,0.6130593418071952,0.027967545419807158
202605,202606,전북특별자치도,순창군,스넥,0.519600101806872,0.5797903452437378,0.5882235327550593,
202605,202606,전북특별자치도,순창군,일반한식,0.4983470441932103,0.575409706047497,0.5673997899062242,
202605,202606,전북특별자치도,순창군,일식회집,0.2211272572862037,0.38354964805640707,0.23826558936563297,
202605,202606,전북특별자치도,순창군,제과점,0.5929993697523127,0.6553832916025844,0.6259493533901739,0.09695425716093034
202605,202606,전북특별자치도,순창군,중국음식,0.4222011435393225,0.631899400056384,0.5987530393258341,0.02572654107102912
202605,202606,전북특별자치도,순창군,편의점,0.30084973338546794,0.5772870595877485,0.6191307464586664,0.0009253892431448577
202605,202606,전북특별자치도,완주군,대형할인점,0.45880861617221524,0.7295816624537815,0.5628856502431596,
202605,202606,전북특별자치도,완주군,서양음식,0.379363037371321,0.7025581165466854,0.4956995903709498,
202605,202606,전북특별자치도,완주군,슈퍼마켓,0.36119159269119905,0.737515013563074,0.5080421375824598,0.15741012427960238
202605,202606,전북특별자치도,완주군,스넥,0.4513159190900576,0.5695373518030559,0.5021228067174804,
202605,202606,전북특별자치도,완주군,일반한식,0.3789167022137681,0.6474653757602061,0.4950151648399602,
202605,202606,전북특별자치도,완주군,일식회집,0.28248735287525445,0.6902864842391777,0.4448747858429779,
202605,202606,전북특별자치도,완주군,제과점,0.34380088986849966,0.7453321119819365,0.5165150019581294,0.07630982230781941
202605,202606,전북특별자치도,완주군,중국음식,0.36163651449441664,0.7101365218378802,0.5246982937202647,0.05256592003655807
202605,202606,전북특별자치도,완주군,편의점,0.3013548896933259,0.6167991888245877,0.5485866055226565,0.0035431686267000276
202605,202606,전북특별자치도,익산시,갈비전문점,0.12794296628990096,0.4086456250589382,0.06903695421231594,
202605,202606,전북특별자치도,익산시,대형할인점,0.41659902203676974,0.75268992058324,0.5035318612456652,
202605,202606,전북특별자치도,익산시,서양음식,0.33909936447561567,0.6616310438987124,0.4733473094241746,
202605,202606,전북특별자치도,익산시,슈퍼마켓,0.3868567043663492,0.6833536746719243,0.46225031284534224,0.4293995606589648
202605,202606,전북특별자치도,익산시,스넥,0.3765731819166908,0.6304831790347192,0.4800812464243437,
202605,202606,전북특별자치도,익산시,일반한식,0.36583890235090766,0.6680958159824805,0.4947762543978103,
202605,202606,전북특별자치도,익산시,일식회집,0.3057854034726931,0.6266351741065351,0.43042632038608036,
202605,202606,전북특별자치도,익산시,제과점,0.33209858372496304,0.6534856488828605,0.4753989671605383,0.18140711376536212
202605,202606,전북특별자치도,익산시,중국음식,0.3916726777286787,0.7368844049284816,0.45820984613345944,0.3374113958934272
202605,202606,전북특별자치도,익산시,편의점,0.36721485333908677,0.6300730275111142,0.46766431935531966,0.07010039479050208
202605,202606,전북특별자치도,임실군,대형할인점,0.43594161991685,0.6314383503150239,0.5086955977536376,
202605,202606,전북특별자치도,임실군,서양음식,0.4359506955526778,0.8453905481851425,0.45917327105152983,
202605,202606,전북특별자치도,임실군,슈퍼마켓,0.5035681341706187,0.7133283389185752,0.5936533258597463,0.08530172072602431
202605,202606,전북특별자치도,임실군,스넥,0.4689313699013362,0.7072815993395875,0.5062130714716734,
202605,202606,전북특별자치도,임실군,일반한식,0.4197836562328178,0.6903705891176741,0.48224248906961176,
202605,202606,전북특별자치도,임실군,제과점,0.33955202151355873,0.8234466139024115,0.5529580841992459,0.08616094329311094
202605,202606,전북특별자치도,임실군,중국음식,0.4572140104338636,0.7009477754253778,0.5970870616955508,0.03678966401997209
202605,202606,전북특별자치도,임실군,편의점,0.3227916281248174,0.6156348307596371,0.5775266229820596,0.0007346089342390378
202605,202606,전북특별자치도,장수군,서양음식,0.6289353831591818,0.6088753288615626,0.6022352211149506,
202605,202606,전북특별자치도,장수군,슈퍼마켓,0.6465513923921099,0.6623121526460837,0.7076630461401047,0.030442170009764728
202605,202606,전북특별자치도,장수군,스넥,0.6782926498898594,0.6240625292405123,0.6360479664197931,
202605,202606,전북특별자치도,장수군,일반한식,0.43176951710301376,0.5457329412956746,0.5485780302146432,
202605,202606,전북특별자치도,장수군,일식회집,0.17726152686699567,0.43612699799508153,0.0817159281592132,
202605,202606,전북특별자치도,장수군,제과점,0.7426613262355355,0.7955382803917218,0.6991378363793428,0.03229349262403374
202605,202606,전북특별자치도,장수군,중국음식,0.5449130382531715,0.8450687297758085,0.6227259358744934,0.04322792200550166
202605,202606,전북특별자치도,장수군,편의점,0.355758514523509,0.6179167483236917,0.6610303641261641,0.0009367292690123612
202605,202606,전북특별자치도,전주시 덕진구,대형할인점,0.3745343878476157,0.6089235151666341,0.4931617456612924,
202605,202606,전북특별자치도,전주시 덕진구,서양음식,0.34852604952337635,0.667363616930702,0.4794611911332885,
202605,202606,전북특별자치도,전주시 덕진구,슈퍼마켓,0.37408142012057305,0.7138941256917414,0.44227009523038047,0.5871285899796483
202605,202606,전북특별자치도,전주시 덕진구,스넥,0.3718346562924889,0.660111165440605,0.4775830219085452,
202605,202606,전북특별자치도,전주시 덕진구,일반한식,0.3556870873644936,0.6359001558198163,0.48859710515709626,
202605,202606,전북특별자치도,전주시 덕진구,일식회집,0.3133302094218581,0.6124285115635276,0.4431663736589327,
202605,202606,전북특별자치도,전주시 덕진구,제과점,0.3585987740000402,0.6355023308777722,0.45549410851831984,0.3686691642815027
202605,202606,전북특별자치도,전주시 덕진구,중국음식,0.385357634855963,0.6696165662428537,0.4653510844669325,0.3146691125555504
202605,202606,전북특별자치도,전주시 덕진구,편의점,0.4218724742117067,0.5854967294440846,0.4135505311893753,0.42468110215606586
202605,202606,전북특별자치도,전주시 완산구,대형할인점,0.44403777003643263,0.7285166343346594,0.5182654358855461,
202605,202606,전북특별자치도,전주시 완산구,서양음식,0.3325076599160411,0.6831361425713052,0.46921230403970354,
202605,202606,전북특별자치도,전주시 완산구,슈퍼마켓,0.4194083214923345,0.698755089566248,0.4263740504796224,0.7539963170106108
202605,202606,전북특별자치도,전주시 완산구,스넥,0.34572072140177446,0.6393289427359435,0.4587843811052825,
202605,202606,전북특별자치도,전주시 완산구,일반한식,0.33021998731077934,0.6179887518138546,0.47186183313725055,
202605,202606,전북특별자치도,전주시 완산구,일식회집,0.3341707156673577,0.5215117781431895,0.46436474275403306,
202605,202606,전북특별자치도,전주시 완산구,제과점,0.4128801556988774,0.7191097051214701,0.4374331011994745,0.7356528502997598
202605,202606,전북특별자치도,전주시 완산구,중국음식,0.3295858688507495,0.7366764544138211,0.474268871014671,0.15236015907234865
202605,202606,전북특별자치도,전주시 완산구,편의점,0.3726777009456225,0.5812951824413773,0.43192137647398426,0.21379825635280808
202605,202606,전북특별자치도,정읍시,대형할인점,0.407308943759851,0.729512966528971,0.48325255521170635,
202605,202606,전북특별자치도,정읍시,서양음식,0.38447926963579176,0.6510632817823513,0.496286029422769,
202605,202606,전북특별자치도,정읍시,슈퍼마켓,0.35948799332455184,0.7190192616138159,0.5411275452942832,0.11359952582736406
