case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
전라남도|해남군|4020,전라남도,해남군,4020,슈퍼 마켓,상승,111236,True,False,0759497d1d2ac99849d942654b931c2f193e0830e321e9a9a137d8295f063f7a
전라남도|해남군|8001,전라남도,해남군,8001,일반한식,상승,140943,False,False,b3cceb9261d4b7ad645db834e0c4280c0623941f643dcfd1fb7321b4c0c7bba2
전라남도|해남군|8004,전라남도,해남군,8004,일식회집,상승,1507,False,False,2b02fe32d818b8c8c830ed4b61a46b83b9e2d06d7d2e9e7514597868eb119602
전라남도|해남군|8005,전라남도,해남군,8005,중국음식,상승,16096,True,False,d4f45bed30144d58db0352c6e8f553d1802c521699cb77f56c198d319d195436
전라남도|해남군|8006,전라남도,해남군,8006,서양음식,상승,88190,False,False,88dd59f4d6fd977d817d62ab4211b3df2995f2fe82cb45e1b05749eec32efd88
전라남도|해남군|8021,전라남도,해남군,8021,스넥,상승,19877,False,False,dafc5be9ade6d0391b304e94d72064b021ea4805aaf1bab382a52121a4dbbf87
전라남도|해남군|8301,전라남도,해남군,8301,제 과 점,감소,24995,True,False,704ac964118d3bb05c4e74f46683aba7ae0546e769799355657574e1257a50bc
전라남도|화순군|4010,전라남도,화순군,4010,편 의 점,상승,202495,True,False,4dbcb7e070f2e94d0a3441fc36285b4daad981381deb1895b79873df65deff7a
전라남도|화순군|4020,전라남도,화순군,4020,슈퍼 마켓,상승,116309,True,False,a18c87e02bfa3aa3729e8ba2c35cd13ccc3a03ebf8d3579c7d99fb7c0e62096e
전라남도|화순군|8001,전라남도,화순군,8001,일반한식,상승,212644,False,False,10b72ba329157c1f5f57ef43265575f49555c62dc9c97183f9c2277705e101d1
전라남도|화순군|8004,전라남도,화순군,8004,일식회집,상승,2278,False,False,728fe33f104ec5b55de63a88ee23e4455e863c52eac9fa05d6282aa601915816
전라남도|화순군|8005,전라남도,화순군,8005,중국음식,감소,17396,True,False,d3f8cf7db5c025fa4000bd218ae3c2e3f0a0d8f4de370ebf11eded6941154425
전라남도|화순군|8006,전라남도,화순군,8006,서양음식,상승,187934,False,False,5d1bd0950d284db45dc71782e6bc5ee45cd2fafa744c86d93fb9a6a7e8772668
전라남도|화순군|8021,전라남도,화순군,8021,스넥,상승,28006,False,False,06558621dd2b971ded3ba29927a0c908b29ca6c07985a6d2774090e16fa9e31c
전라남도|화순군|8301,전라남도,화순군,8301,제 과 점,상승,30705,True,False,9506a9e805f7af6a77bf8130ac85747d3434b2e0804f77ec7a882554d8421c25
전북특별자치도|고창군|4010,전북특별자치도,고창군,4010,편 의 점,상승,138743,True,True,f626c3ae7438f9ca28f625e6f43270acc64e1af5ed1ac7daa18c22159a7f7257
전북특별자치도|고창군|4020,전북특별자치도,고창군,4020,슈퍼 마켓,상승,73143,True,True,86d1016511d2d7c6f6217fe5d58a462322633e50941b5dfefd6552135ba62ec7
전북특별자치도|고창군|8001,전북특별자치도,고창군,8001,일반한식,상승,192406,False,False,b930798fb3cd4ec88da178fdc4ae8f14a5b8c4c3970fde63f4baad22d64fb8ad
전북특별자치도|고창군|8004,전북특별자치도,고창군,8004,일식회집,상승,1758,False,False,c08b14b58883eb846514b54d2561ec2be4ea55c122f5ec89ba7df5eb9ebedca0
전북특별자치도|고창군|8005,전북특별자치도,고창군,8005,중국음식,상승,12818,True,False,d7c17981adc0c609713d1e9c7bdabfa841ef7db7e49cc1139654090429e4206a
전북특별자치도|고창군|8006,전북특별자치도,고창군,8006,서양음식,상승,75048,False,False,11becdcc00eb7b2dca0ac84836dae54704629fe9bb8b877238b07764ac834dfa
전북특별자치도|고창군|8021,전북특별자치도,고창군,8021,스넥,상승,20418,False,False,16510e7882406260307e58562f58a3f1223497dcae3eff9ae91160b0c2f7c2f0
전북특별자치도|고창군|8301,전북특별자치도,고창군,8301,제 과 점,상승,16014,True,True,11b36f9f2f6c8093c7139bd8e2c46b232c44037497f7d001faceeff0aa81ea92
전북특별자치도|군산시|4004,전북특별자치도,군산시,4004,대형할인점,감소,132119,False,False,1450405322ad1bfaccc751da5b4daf522ea3a9df07dc0d4a76e6806e1f711048
전북특별자치도|군산시|4010,전북특별자치도,군산시,4010,편 의 점,상승,1192449,True,False,24bc067001ad7bc6437b989d1db432a41a0b19b157a20b8a4a933000cd903641
전북특별자치도|군산시|4020,전북특별자치도,군산시,4020,슈퍼 마켓,감소,938904,True,True,4f95a53ea5263903e79eca66501969a64eea45a2276bd1ff246eb85eb2ebd179
전북특별자치도|군산시|8001,전북특별자치도,군산시,8001,일반한식,상승,688929,False,False,21bbf48b05c547571da24fcccd5664a0f9d5064b468843643d45ad1b775878fc
전북특별자치도|군산시|8004,전북특별자치도,군산시,8004,일식회집,감소,26687,False,False,a705bb1bb2fac9b75a86cce46af2450fb64314d2d9fde58b4ffe3aac277c95a3
전북특별자치도|군산시|8005,전북특별자치도,군산시,8005,중국음식,감소,102129,True,False,361f7ef78deaf51fecbf6fe9111b391c0438222eda7ac775702df4bff5c2a53c
전북특별자치도|군산시|8006,전북특별자치도,군산시,8006,서양음식,상승,589137,False,False,f391b17afbcb55ea1847bdbc6646d0e6767bfb97519082cc4b06d209be6a7524
전북특별자치도|군산시|8021,전북특별자치도,군산시,8021,스넥,상승,219040,False,False,13d35c47cb3d309e8946e49b7de35792bcfa88b395b5c0280e1b97ded8775642
전북특별자치도|군산시|8301,전북특별자치도,군산시,8301,제 과 점,상승,170990,True,False,711af1bc566e21100b49e042e715588a17dcd3bcb9938cb23429a3c14b04cf9a
전북특별자치도|김제시|4004,전북특별자치도,김제시,4004,대형할인점,감소,31531,False,False,566319bed3be82438ff6d4a1049349de7e216caab7f557b3ca8fc1e3291491c6
전북특별자치도|김제시|4010,전북특별자치도,김제시,4010,편 의 점,상승,238807,True,False,4e40c9a1d2d7b62df4110db8e52aca79ca7a80b4c74bce4e10d9c537dbac2617
전북특별자치도|김제시|4020,전북특별자치도,김제시,4020,슈퍼 마켓,상승,172305,True,True,fd7c9b8f6efba1b95a244f5513e6ee25870214c8af3b5f957f745d9c32071820
전북특별자치도|김제시|8001,전북특별자치도,김제시,8001,일반한식,상승,142827,False,False,173b4b1e139bd550266bc172796405351f81cac67cacef6fc1a5d16984c2698e
전북특별자치도|김제시|8004,전북특별자치도,김제시,8004,일식회집,감소,2421,False,False,f1edc6b30a87d1616a98e458581fde955c777a5af347933eb9b9cc43370e8d3a
전북특별자치도|김제시|8005,전북특별자치도,김제시,8005,중국음식,상승,22447,True,False,06440516e0a7d7d41dd240357c7160c59e5d0a0a55d7b27eccbfbf2053f982e0
전북특별자치도|김제시|8006,전북특별자치도,김제시,8006,서양음식,상승,107423,False,False,ae9b9019dd35dabc3ce1c509ff3e736d9c31cac65e2df30f109f1ce53eaa109b
전북특별자치도|김제시|8021,전북특별자치도,김제시,8021,스넥,상승,23077,False,False,01ad023ce6c18c0afb61de0bcc3d4050a25952e21552bf8e20a065ec22591420
전북특별자치도|김제시|8301,전북특별자치도,김제시,8301,제 과 점,감소,19673,True,False,75fbdf235e3578ef607913d09f7dad3b77f346734027aa206f226a83c76d6d01
전북특별자치도|남원시|4004,전북특별자치도,남원시,4004,대형할인점,감소,38302,False,False,a88fd6d0845798104acf410184f1f35ec4f5a8a4e6408aaa8bab1c1dfd6abb61
전북특별자치도|남원시|4010,전북특별자치도,남원시,4010,편 의 점,상승,269841,True,False,93bc5d85892e8264e5003dc757395ac8a3060afe680ee74b6f04925ff2e33f63
전북특별자치도|남원시|4020,전북특별자치도,남원시,4020,슈퍼 마켓,상승,180679,True,False,2fdf0b16e50ffdc8b1a6f938fc93c2ad12405dfa9cee6779504f98310f428d38
전북특별자치도|남원시|8001,전북특별자치도,남원시,8001,일반한식,상승,206000,False,False,885b53574dfe544c8e69cbba76fc2b5bdaedc2c85d6e86d7e6c83869a2ba584b
전북특별자치도|남원시|8004,전북특별자치도,남원시,8004,일식회집,감소,3426,False,True,2f65be601a5ad249b2a2f970f7f043774526513477455d4babbb39ee1eaad979
전북특별자치도|남원시|8005,전북특별자치도,남원시,8005,중국음식,상승,28401,True,False,229bcbd8cf89ff2b1dd286643fc21ef39dbfe7ab22a44903861e77401c740e29
전북특별자치도|남원시|8006,전북특별자치도,남원시,8006,서양음식,상승,128748,False,False,11a3355b0c92fc21fc2cda35a4f28b73ab90bbd923cfceaf39d882a3952a105f
전북특별자치도|남원시|8021,전북특별자치도,남원시,8021,스넥,상승,64251,False,False,85d5e692adae37f7bf976e5f1ea4fa228bf068b6fcc7a66c40f5df7e5c5d4460
전북특별자치도|남원시|8301,전북특별자치도,남원시,8301,제 과 점,상승,27601,True,False,6d85f2fc3281d294c63ec2bc0f81cff5e3e7df71e54feb846aa8f0d7e65c8a15
전북특별자치도|무주군|4010,전북특별자치도,무주군,4010,편 의 점,감소,81810,True,False,516981042714872622b488539b446e3fc8f54e743c3eaf4f281339977f24ab2b
전북특별자치도|무주군|4020,전북특별자치도,무주군,4020,슈퍼 마켓,상승,13605,True,False,879c2c07a6657a552fe0b5c148ce86a51116e3e4dc73588ad45726916ed0a855
전북특별자치도|무주군|8001,전북특별자치도,무주군,8001,일반한식,감소,87203,False,False,5ffba1be5dfb605093553901f549188782b441a4c252bca0e66e3dd91e564ca2
전북특별자치도|무주군|8005,전북특별자치도,무주군,8005,중국음식,감소,9339,True,False,4753d33f8c6f68f9bc03a43c9a711c077fa433874a380fd420f41076143e7a3d
전북특별자치도|무주군|8006,전북특별자치도,무주군,8006,서양음식,감소,31407,False,False,01254e69dcfda7725d629753e49d51c9de1f44833ba3f6726933ebccb980b993
전북특별자치도|무주군|8021,전북특별자치도,무주군,8021,스넥,감소,19145,False,False,a510252b574cf89f475749455de94ef5f213f3a7e9176ac1a62155b362589aa9
전북특별자치도|무주군|8301,전북특별자치도,무주군,8301,제 과 점,상승,3389,True,False,709dab54fa2dc434dd6c0d9cc849c8f29ea271257b9f60d76151045e69bc1de1
전북특별자치도|부안군|4010,전북특별자치도,부안군,4010,편 의 점,상승,199502,True,True,9daa50a17c9618e49bf9dcbab3738568f926f3f402bd9ea26b28eb3791ebff56
전북특별자치도|부안군|4020,전북특별자치도,부안군,4020,슈퍼 마켓,상승,121459,True,True,ef5820fe8da51d4c4366283d30a8bc1a0a35a390618196b30e0c031bc77ee7c2
전북특별자치도|부안군|8001,전북특별자치도,부안군,8001,일반한식,상승,111883,False,False,4dc76d23f009def37a609ac427c4088b28e1c4514a5231d64d5b177bf170c37d
전북특별자치도|부안군|8004,전북특별자치도,부안군,8004,일식회집,상승,4874,False,True,af97d2b8bd59635e15ed881d2522ca1d32ee4475d93daec67164a644165045eb
전북특별자치도|부안군|8005,전북특별자치도,부안군,8005,중국음식,상승,13830,True,False,667e6470cb31946f83fd6c2ca3cd2c7b37cd0d1d899a2331eb00ec5de5e199bc
전북특별자치도|부안군|8006,전북특별자치도,부안군,8006,서양음식,상승,79325,False,False,3e31fbe6ae7d1de37518ebf9bd84a15c96aa101e450fe501d1d17e0adccad54d
전북특별자치도|부안군|8021,전북특별자치도,부안군,8021,스넥,상승,19973,False,False,f3dd4816fdfbde807b3030fa3f154477a89527b6cebf6ce277e4df2ecdf0786c
전북특별자치도|부안군|8301,전북특별자치도,부안군,8301,제 과 점,감소,7927,True,True,3714d7ed16783ad09bfab4f68c8763dfc82e3464799b65453f8bb8174fb5e273
전북특별자치도|순창군|4010,전북특별자치도,순창군,4010,편 의 점,상승,97713,True,False,ca5d1fd7d6879e267298c8a1a0e7b67928ad394aa03356f7ae51f68b69bbae40
전북특별자치도|순창군|4020,전북특별자치도,순창군,4020,슈퍼 마켓,상승,70496,True,False,b6c22c2176d058a3e8cbd81fe362ac3f989ea594e3d07ad72af1c06b50d8fbb2
전북특별자치도|순창군|8001,전북특별자치도,순창군,8001,일반한식,상승,67724,False,False,5729ea8492924d949c7bc68c74328cda8a40ac0fc1838baf13ccde7dde5f6cba
전북특별자치도|순창군|8005,전북특별자치도,순창군,8005,중국음식,상승,11069,True,False,15c0723bce5a4ef419b9770c26aa9c76a435e0ef15f5be6e37cc847185742e4a
전북특별자치도|순창군|8006,전북특별자치도,순창군,8006,서양음식,상승,45468,False,False,a13834c174716628842e8e950dc82f91cfde7ed8d2e123b031e8483f2d1766f2
전북특별자치도|순창군|8021,전북특별자치도,순창군,8021,스넥,상승,13182,False,False,fd0e71ac28995ea9b908018dfeb096dbb0bf154af45cac998d8fa53f0c23cd16
전북특별자치도|순창군|8301,전북특별자치도,순창군,8301,제 과 점,상승,11923,True,False,6c336510b7f7270b24fe95d34bcb0653720f4a748c9a9172d8a560117bf757f2
전북특별자치도|완주군|4004,전북특별자치도,완주군,4004,대형할인점,상승,10599,False,False,178dc95cd1ded28c5e9f72f35ddd179f8f637f4e3268dd671c84a273c446a166
전북특별자치도|완주군|4010,전북특별자치도,완주군,4010,편 의 점,상승,356931,True,False,e275d25af08145c9cf56f75239e2868f671e81369f656a9955bada508cc74ab6
전북특별자치도|완주군|4020,전북특별자치도,완주군,4020,슈퍼 마켓,상승,257084,True,False,2bf9c4cda7e293295cfcd094d61158481d360fd70d33e1f99289af314adc3b05
전북특별자치도|완주군|8001,전북특별자치도,완주군,8001,일반한식,상승,308771,False,False,1ea87d9b8273d4957be0ee4837437cb57470ccf19fe8a6b12ea7c396ef26be07
전북특별자치도|완주군|8004,전북특별자치도,완주군,8004,일식회집,상승,5746,False,False,657072a21f2974a2f91341040644d59e76941744ecb044894dbd423b83dbbd0e
전북특별자치도|완주군|8005,전북특별자치도,완주군,8005,중국음식,상승,22783,True,False,3f96ad091f899ed945959967e7579eb70d12c635bcd92e1056dfd751f127c1bb
전북특별자치도|완주군|8006,전북특별자치도,완주군,8006,서양음식,상승,228098,False,False,ddc18c7a8605c3c6361300f8c6c78874154badf0196dbafb41ab216420b6c9ff
전북특별자치도|완주군|8021,전북특별자치도,완주군,8021,스넥,상승,80906,False,False,abf29963205876f4bff2ad7a91b8698cae786323d4233dfb84753af6ab6b7222
전북특별자치도|완주군|8301,전북특별자치도,완주군,8301,제 과 점,감소,27763,True,False,6e01edfde4ab676e28dec2a82961efef1445e51bc8c83197238c4e2099488c2a
전북특별자치도|익산시|4004,전북특별자치도,익산시,4004,대형할인점,감소,94585,False,False,6c21840dce6f032b4bd38078ff5eb0ea564e7d56413e5841306682bc5c14fe90
전북특별자치도|익산시|4010,전북특별자치도,익산시,4010,편 의 점,상승,1175523,True,False,4c5695eafbec40bb4b67e89485956220e109218cefe73cfd00a18af424ddbddb
전북특별자치도|익산시|4020,전북특별자치도,익산시,4020,슈퍼 마켓,감소,758255,True,False,6dfe57a50c74b0cebd06e23b6c22bd5b0a7a205a6bf7e1ff238a18e31e9ee86e
전북특별자치도|익산시|8001,전북특별자치도,익산시,8001,일반한식,상승,478360,False,True,8672582e2d3bfd70c09e66dc030c4127b0603eb89768ae232d9719ac793cd10f
전북특별자치도|익산시|8004,전북특별자치도,익산시,8004,일식회집,감소,18443,False,False,f03d5e3e2c81145266535dce0336b77176484204abb8c9e9bce65d8381f776d9
전북특별자치도|익산시|8005,전북특별자치도,익산시,8005,중국음식,감소,58930,True,False,7af3225b4e7c4344fff3331ceebc4ffac89c8d676d650ff323119c66fa4136d5
전북특별자치도|익산시|8006,전북특별자치도,익산시,8006,서양음식,상승,421583,False,False,e66ec708fbf89d7a3cab42b66b755ec8dbbb006f35a08238c5ea4b9db0c349ed
전북특별자치도|익산시|8021,전북특별자치도,익산시,8021,스넥,상승,111794,False,False,e46d866b53cafc30ab800639643a3507ac84364be5ed2bc4b3aba0e0e8bd9c0a
전북특별자치도|익산시|8301,전북특별자치도,익산시,8301,제 과 점,상승,86676,True,False,930c27393aca6165eef1c723a3856e4ea08daf578e97c2ff640afd9e35208717
전북특별자치도|임실군|4004,전북특별자치도,임실군,4004,대형할인점,상승,6838,False,False,1029f14a913bcc185cdee6b222e335f998bb8cf7b9fa3579c318c60cce5d58ff
전북특별자치도|임실군|4010,전북특별자치도,임실군,4010,편 의 점,상승,58550,True,False,978f314a22fc9baf59b0b62f4a074eb3adfe5c2624fc5339995c66ea15c08995
전북특별자치도|임실군|4020,전북특별자치도,임실군,4020,슈퍼 마켓,상승,33338,True,False,feb7a6d61171a2b167bdf9af89969cbd35198fbe93fcfc489ec5e3ea42301e74
전북특별자치도|임실군|8001,전북특별자치도,임실군,8001,일반한식,상승,151195,False,False,aa9498f8cd14161635eb35697b52c2f9618c79e36167b121f4bda5b3e1625d02
전북특별자치도|임실군|8005,전북특별자치도,임실군,8005,중국음식,상승,9573,True,False,a838e94bde0ddbbdea75e60627b5d21b642ca24bd21d0bde7f10b57c43b93245
전북특별자치도|임실군|8006,전북특별자치도,임실군,8006,서양음식,상승,37559,False,False,5c8171aea3f89a09ce18b8ade34b49125bda1bb366c2433317a5c28e34addff6
전북특별자치도|임실군|8021,전북특별자치도,임실군,8021,스넥,상승,9489,False,False,79f14c7b20db7b853ef3d90506cb725903b2b47f254494381a911be756c4503d
전북특별자치도|임실군|8301,전북특별자치도,임실군,8301,제 과 점,상승,4412,True,False,c3bbd4c5841060ce3c2afa894e067ba838e020599e3ff5cdc85e564bdb4491de
전북특별자치도|장수군|4010,전북특별자치도,장수군,4010,편 의 점,상승,54937,True,True,b9829ccf4d99a57a7fb1aa9181be28359086573c130ef7bdc8aeb20ebb26bd7a
전북특별자치도|장수군|4020,전북특별자치도,장수군,4020,슈퍼 마켓,상승,41044,True,False,06e3dbfdc9ba1c2994062813cfa996a4e73a752e751a5ab4e7e2b7422781b0c1
전북특별자치도|장수군|8001,전북특별자치도,장수군,8001,일반한식,상승,85167,False,False,a65fb4f99f053064b8e21c1c1c48b85e4c3e7ebf03bfb82c10b5179231298c5b
전북특별자치도|장수군|8004,전북특별자치도,장수군,8004,일식회집,상승,335,False,False,9822c54f3d3e2f4ca472b24e88f7b8b1e0353ab013880bbafe84b44fba76a1fd
전북특별자치도|장수군|8005,전북특별자치도,장수군,8005,중국음식,상승,9737,True,False,13e6527563a363c2fe6daad86452bff36edd70eb753f1f1bba9b51b20dc6aa79
전북특별자치도|장수군|8006,전북특별자치도,장수군,8006,서양음식,상승,35996,False,False,99bcfcd297fd8f27a4f4532a428668a54cc1e8e4457abaa54c56c72da1b50af8
전북특별자치도|장수군|8021,전북특별자치도,장수군,8021,스넥,상승,10249,False,False,ebfb6901d15184e40a068552df351b9d392d578b6c6b4d5c792812b2a8131f8b
전북특별자치도|장수군|8301,전북특별자치도,장수군,8301,제 과 점,상승,4431,True,False,2963b34bbba3936cd4061fcf3dec5b80c719228660e362a6d0434c43df3c8913
전북특별자치도|전주시 덕진구|4004,전북특별자치도,전주시 덕진구,4004,대형할인점,감소,71160,False,False,9a2a361348abae596007d173fbf5a33d8d7e6938b9156bffddd6119ab6bf6311
전북특별자치도|전주시 덕진구|4010,전북특별자치도,전주시 덕진구,4010,편 의 점,상승,1344512,True,False,d5a605e552980e71593990215858d119221448266489732ebfd8a8a71056ccc9
전북특별자치도|전주시 덕진구|4020,전북특별자치도,전주시 덕진구,4020,슈퍼 마켓,감소,844933,True,False,5c9c49da819251b45fb20e7750d73f25929bd5234e033fba392e7405cfce4e8a
전북특별자치도|전주시 덕진구|8001,전북특별자치도,전주시 덕진구,8001,일반한식,상승,633431,False,False,9f8cfba23c6fbe13dbe47eb0b6eab799e0ebba13156aa3d090ef7c56be21d0ee
전북특별자치도|전주시 덕진구|8004,전북특별자치도,전주시 덕진구,8004,일식회집,감소,29878,False,False,3f5d780fae531214b12ffba21b05afd1acaa15cad8a5fec0f98acde228e0196c
전북특별자치도|전주시 덕진구|8005,전북특별자치도,전주시 덕진구,8005,중국음식,감소,78204,True,False,a5ef175bcb505c38b8dd25625297f6ee71d7986753e803de94a2b427e460f6d9
전북특별자치도|전주시 덕진구|8006,전북특별자치도,전주시 덕진구,8006,서양음식,상승,759857,False,False,d379aa343a07542e11f63cfc5e7857eb3301e1f05e237f604fe6bb2d251bbffc
전북특별자치도|전주시 덕진구|8021,전북특별자치도,전주시 덕진구,8021,스넥,상승,148531,False,False,42380bd3f90148e7eed66a097c6c56e31b2ae2008408707dabe020e052da32dc
전북특별자치도|전주시 덕진구|8301,전북특별자치도,전주시 덕진구,8301,제 과 점,상승,162130,True,False,c2875127ca7cfab7110494d954d2a4c263e3ccc15d2a66d8cc34e9a001d33910
전북특별자치도|전주시 완산구|4004,전북특별자치도,전주시 완산구,4004,대형할인점,감소,234326,False,False,91174fbe9519109d9c92b1a5fdaa7c779ffb0fd80481140f955a781ef835b1f1
전북특별자치도|전주시 완산구|4010,전북특별자치도,전주시 완산구,4010,편 의 점,상승,1216425,True,False,1e993e27fcbbe84cb8333732716a731500a25fa67e754ea91d6644558b3c6377
전북특별자치도|전주시 완산구|4020,전북특별자치도,전주시 완산구,4020,슈퍼 마켓,감소,776114,True,True,dd712ac33cb0dc36ccbb0443c03c8204ed5a0e4923064651f70985e7a474b4fe
전북특별자치도|전주시 완산구|8001,전북특별자치도,전주시 완산구,8001,일반한식,상승,866552,False,False,25f041b9b01ee7ffc89c55569a35d3fa9fd631f699d9931557fe55034d858b11
전북특별자치도|전주시 완산구|8004,전북특별자치도,전주시 완산구,8004,일식회집,감소,47907,False,False,117625e40991853ce9cf367371ef8ee94eedb3be764a62589100bbdf8c047b5e
전북특별자치도|전주시 완산구|8005,전북특별자치도,전주시 완산구,8005,중국음식,감소,73389,True,False,d0048d472f381e6b8939314be4247e68c99b7a53e3ef0c10832f8e1237ee6114
전북특별자치도|전주시 완산구|8006,전북특별자치도,전주시 완산구,8006,서양음식,상승,869860,False,False,4d756011ced0968676fe97af594a6d1490c73fae44a82e37b911c7d2405747c5
전북특별자치도|전주시 완산구|8021,전북특별자치도,전주시 완산구,8021,스넥,상승,193645,False,False,564cbe353f8b0cfe337772dd35a579c8467957c7e51d90a111a0e92c63ce9c7d
전북특별자치도|전주시 완산구|8301,전북특별자치도,전주시 완산구,8301,제 과 점,상승,199308,True,False,03d576922d12664133ce2474a5ee473028b58b38b53b970a0cae1ebcc7fe5a26
전북특별자치도|정읍시|4004,전북특별자치도,정읍시,4004,대형할인점,감소,20090,False,False,cb24714af8beffb4ba20fd2189854be96f613caf59edd960afff423728942168
전북특별자치도|정읍시|4010,전북특별자치도,정읍시,4010,편 의 점,상승,345605,True,True,d216a0beef9bf6ba127600266d602429e3df199d1ada8562daf6ea97956abe39
전북특별자치도|정읍시|4020,전북특별자치도,정읍시,4020,슈퍼 마켓,상승,235429,True,False,61e6122f76e6a8cfed6a474db35997e364701c0fb847d8da0836416133789aea
전북특별자치도|정읍시|8001,전북특별자치도,정읍시,8001,일반한식,상승,215791,False,False,6499ed366fc2abd5e37f966cbff4303550ab5578cca3c2ae2e9c85e69fef5ab0
전북특별자치도|정읍시|8004,전북특별자치도,정읍시,8004,일식회집,상승,7176,False,False,a64929b60a49ff9d915c6dcf8e6f81578dc405dcc60d9c8cd9641d566aeccaeb
전북특별자치도|정읍시|8005,전북특별자치도,정읍시,8005,중국음식,상승,30532,True,False,d86a080963f28b91b5e85db2181d5c4f27ba0c0aef0f9fdb626a4788ad927f7d
전북특별자치도|정읍시|8006,전북특별자치도,정읍시,8006,서양음식,상승,168243,False,False,a15ba8f6681cb4d93f68122edb6030c870a42b89182403c2ba193ad272526f75
전북특별자치도|정읍시|8021,전북특별자치도,정읍시,8021,스넥,상승,43019,False,False,6a49ae3947f5fee83a010fdbca79a83898af72800333e245463c43147e5bfcd8
전북특별자치도|정읍시|8301,전북특별자치도,정읍시,8301,제 과 점,상승,30426,True,False,b3431c193a03be67b35c30f827a119cca172395ed0104f518dcd55916cad81eb
전북특별자치도|진안군|4010,전북특별자치도,진안군,4010,편 의 점,상승,36417,True,False,06a8c6a76bd26eec038829ea9443983fc665a033044740abcf5dc7b837543b45
전북특별자치도|진안군|4020,전북특별자치도,진안군,4020,슈퍼 마켓,상승,27220,True,False,d5d09c4489367e7091312c6939a161d491ead4da2cbdfa01f215ba0593e62b9c
전북특별자치도|진안군|8001,전북특별자치도,진안군,8001,일반한식,상승,103956,False,False,94392d128b400b85233f1047a3eecccdf9f5149247b77f0966ed92c313e76e61
전북특별자치도|진안군|8004,전북특별자치도,진안군,8004,일식회집,감소,260,False,False,e992a250e4ee2a2fdae235a90cdf054b7ffd0a0948c77dc742a5bdb3f036a2c4
전북특별자치도|진안군|8005,전북특별자치도,진안군,8005,중국음식,상승,6332,True,False,30ea2e3b1c228af758eef42a5ead0736b6a74f9a85adfda8bd9317450dbe822f
전북특별자치도|진안군|8006,전북특별자치도,진안군,8006,서양음식,상승,28076,False,False,e56ac88a22ee1031f85565e78d979dafb8d0e4bf574185274ac1a31229e47f10
전북특별자치도|진안군|8021,전북특별자치도,진안군,8021,스넥,상승,6703,False,False,08e87822e348897e06e1813f7784944d4d1b7cf106e2d3e8d97559cab2e2adc2
전북특별자치도|진안군|8301,전북특별자치도,진안군,8301,제 과 점,감소,3652,True,False,2396a82b5db9976909f72353c7caa7ecea188f8f955ba36eb48ac9ac9188342c
제주특별자치도|서귀포시|4004,제주특별자치도,서귀포시,4004,대형할인점,감소,114611,False,False,49a0007290a6b128225c25261991dd5298aa132bd2cfe7d30a00b3bd99848733
제주특별자치도|서귀포시|4010,제주특별자치도,서귀포시,4010,편 의 점,상승,2035778,True,False,2406327f7d88b32cea85cdffe24b412f256c4681cf5855c98c655506efe9b27e
제주특별자치도|서귀포시|4020,제주특별자치도,서귀포시,4020,슈퍼 마켓,상승,718743,True,False,436a973286a7a7b956c969c137650ce2d4ec67262ac1936acf5f21ada7c18ee4
제주특별자치도|서귀포시|8001,제주특별자치도,서귀포시,8001,일반한식,상승,1349412,False,False,958dfa758f9be5816cdbddd0911a49f3d7a126fe02113d27de4150967c2fdd5f
제주특별자치도|서귀포시|8002,제주특별자치도,서귀포시,8002,갈비전문점,상승,212,False,False,be90fd826bdf3d07197fbcb6b2c8d4e13a946de7e23159be21934e56c2620539
제주특별자치도|서귀포시|8004,제주특별자치도,서귀포시,8004,일식회집,상승,65871,False,False,c60a09b50ea0f7b60a231a677c1b1aeb088ca2791b043b7f513af046288ddc3e
제주특별자치도|서귀포시|8005,제주특별자치도,서귀포시,8005,중국음식,상승,133140,True,False,930718d85cf3f5d0c664076732dc8924caba5f49a99340175d8185a39569c625
제주특별자치도|서귀포시|8006,제주특별자치도,서귀포시,8006,서양음식,상승,1084620,False,False,5e7a7d070993a43747f17bf2b5d7f2e156a0809fb3bcc42e8e2d5cf2cf860aa0
제주특별자치도|서귀포시|8021,제주특별자치도,서귀포시,8021,스넥,상승,176758,False,False,594efd01e1ea3f4bda5db90424845a5cbf746fe9db3f49a793e5cbc56a26a136
제주특별자치도|서귀포시|8301,제주특별자치도,서귀포시,8301,제 과 점,상승,288210,True,False,79d955d7c9fb3231ddbaa01ae1abc8678cd210ff21e56df6a5046481b8b67e9c
제주특별자치도|제주시|4004,제주특별자치도,제주시,4004,대형할인점,감소,222537,False,False,a04818e8388dae259daeb642bad45732a356b464def326a974b795e241767aaf
제주특별자치도|제주시|4010,제주특별자치도,제주시,4010,편 의 점,상승,5951730,True,False,3f962505aa2b171c258825a5c36f8cd4e787ef585126a01375f68f3bf093f146
제주특별자치도|제주시|4020,제주특별자치도,제주시,4020,슈퍼 마켓,상승,2657680,True,False,258a9a36c2e2181e3d9fe8c01d879146ba9b803f64a4067f52dc6d0b216762e5
제주특별자치도|제주시|8001,제주특별자치도,제주시,8001,일반한식,상승,3774487,False,False,3fee605436c2a0f59fd98e87fb69d714c8c5cd16253ccc0e124143c23d64a4f4
