SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
인천광역시,동구,8001,일반한식,-0.3380489082292474,1.2894988369298883,-1.6068277203932086,0.0036589752335569,-2199428.5714285714,216.8,False,True,17294.666666666668,107306,3854200000,202604,-0.6842448845401777,False,0.0022775622004144,-0.0022996707329112,감소,False,False,False,True,-1.5992124324732249,감소,False
인천광역시,동구,8004,일식회집,-10.049857653523771,-9.09384810170372,-1.0516445057421764,0.5912675210844257,-1166857.1428571427,-18.25714285714286,True,True,223.66666666666663,1227,68520000,202605,-11.897291320785769,False,0.0054094381690522,-0.0116413446143852,감소,False,False,False,True,-1.5992124324732249,감소,False
인천광역시,동구,8005,중국음식,-1.7349206764497644,-1.4059934308824564,-0.3336178912018447,0.1892596526487557,-929714.2857142856,-40.31428571428572,True,True,3005.0,17863,339040000,202603,-1.5261178736745828,False,0.0007117655633367,0.0012314930389774,감소,False,False,False,False,-1.5992124324732249,감소,False
인천광역시,동구,8006,서양음식,2.884168839552011,3.0326633126221325,-0.1441236868929421,0.6020581767468148,3375714.2857142854,474.8285714285714,True,True,15554.0,98895,726550000,202604,2.697722070399027,False,-0.0009076745196942,0.0020760879504942,상승,False,False,False,False,-1.5992124324732249,감소,True
인천광역시,동구,8021,스넥,2.4773026583542355,1.5374033119424324,0.925668094469848,0.1163732725090831,1412285.7142857143,50.25714285714285,True,True,3547.6666666666665,22301,359330000,202604,2.0506894335818835,False,0.0024358436966589,-0.003873545987851,상승,False,False,False,True,-1.5992124324732249,감소,True
인천광역시,동구,8301,제 과 점,-4.053305892225917,-1.381532589886129,-2.7092018082464624,0.4006796916061727,-1885428.5714285711,-48.91428571428571,True,False,3970.3333333333335,23522,296210000,202603,-3.754615752571458,False,0.0020994585252277,-0.0029264303377854,감소,False,False,False,True,-1.5992124324732249,감소,False
인천광역시,미추홀구,4004,대형할인점,-9.011078815974503,-6.012237445059069,-3.1906721570933194,0.919757177953908,-66225142.85714286,-2048.285714285714,True,True,37027.666666666664,202236,4301620000,202605,-9.760801155758465,False,-0.0018401618399987,0.0040014826621598,감소,False,False,False,False,-0.7566578603773946,감소,False
인천광역시,미추홀구,4010,편 의 점,1.3867079360979837,2.7919638444865784,-1.367087324564163,0.2317534843619232,44385142.85714286,10959.457142857143,True,True,391639.3333333333,2467801,19849000000,202603,1.5649008226482877,False,-0.0012958614487353,0.0030491941699634,상승,False,False,False,False,-0.7566578603773946,감소,True
인천광역시,미추홀구,4020,슈퍼 마켓,-2.1978605065337833,-0.4526521724852789,-1.7531439783533305,0.8613778948609047,-60849714.28571428,-822.1428571428571,True,True,183861.33333333337,1098433,16620060000,202605,-2.502603422893165,False,0.0019094590253054,-0.0021891329530179,감소,False,False,False,True,-0.7566578603773946,감소,False
인천광역시,미추홀구,8001,일반한식,-0.9872088324343444,0.6161126583792977,-1.593503712727732,0.0590531305337656,-49660285.71428572,933.7428571428572,True,True,154384.66666666666,944675,32598410000,202605,-1.8904966301801305,False,-0.0016086429228966,0.0039917077415709,감소,False,False,False,False,-0.7566578603773946,감소,False
인천광역시,미추홀구,8004,일식회집,-2.804112422591615,2.1156591478305176,-4.8178424459855815,0.2849865320466759,-10324285.714285716,170.82857142857145,True,True,8055.333333333333,50665,2261650000,202605,-3.779250008152877,False,-0.0009656433927609,0.003409805957265,감소,False,False,False,False,-0.7566578603773946,감소,False
인천광역시,미추홀구,8005,중국음식,-1.574827169540935,-0.0219762763673912,-1.553192226989874,0.1303351539832596,-6674000.0,-0.5142857142857143,True,False,16820.333333333332,101526,2745270000,202605,-2.5873921522679586,False,-0.001272146040147,0.0030442561710701,감소,False,False,False,False,-0.7566578603773946,감소,False
인천광역시,미추홀구,8006,서양음식,1.3653193445221237,4.283067274306519,-2.79791149804745,0.1355598954945017,18688285.714285716,6537.4,True,True,150674.0,972605,8345310000,202605,0.7160847490922361,False,-0.0007473102054377,0.0020309003438556,상승,False,False,False,False,-0.7566578603773946,감소,True
인천광역시,미추홀구,8021,스넥,4.469570636509629,3.9488136109170817,0.5009744772476961,0.502153797919902,27117142.857142854,1562.8285714285714,True,True,38909.666666666664,251221,3812360000,202605,3.488008893287632,False,-0.0023197395128717,0.0047710406163594,상승,False,False,False,False,-0.7566578603773946,감소,True
인천광역시,미추홀구,8301,제 과 점,-2.0864484478478675,-0.1527079136895556,-1.93669802530724,0.1728653692905734,-8579714.285714285,-45.85714285714286,False,False,36003.333333333336,216087,2611650000,202603,-1.633805140894547,False,-0.00110852869511,0.0027403699747985,감소,False,False,False,False,-0.7566578603773946,감소,False
인천광역시,부평구,4004,대형할인점,-0.7067914168597528,0.6833399001820336,-1.3806964671811788,0.0746851049380367,-14310285.714285713,488.77142857142854,True,True,74321.33333333333,452239,12878000000,202605,-1.5390715276494198,False,0.0023670066210474,-0.0029207431546138,감소,False,False,False,True,-1.1378438283287384,감소,False
인천광역시,부평구,4010,편 의 점,1.0910503288311426,2.111506710831077,-0.9993549354723924,0.2043732228134797,36606285.71428572,8829.028571428571,True,True,417657.0,2597288,20665580000,202603,1.259968097264422,False,-0.0002405331912815,0.0004353503780124,상승,False,False,False,False,-1.1378438283287384,감소,True
인천광역시,부평구,4020,슈퍼 마켓,-1.9403482137650343,-0.4285198196665097,-1.5183347594717966,0.805955351297404,-96482285.7142857,-1043.4,True,True,241342.0,1439345,29565700000,202605,-2.2727597988197323,False,0.0029091121483193,-0.0033947711489342,감소,False,False,False,True,-1.1378438283287384,감소,False
인천광역시,부평구,8001,일반한식,-1.962002233310312,-0.8956169741388439,-1.076022297513543,0.2384016920342151,-134120285.7142857,-1744.0285714285717,True,True,199800.33333333337,1194335,42716050000,202605,-2.981817101599802,False,0.0018316557480475,-0.0034197411100138,감소,False,False,False,True,-1.1378438283287384,감소,False
인천광역시,부평구,8002,갈비전문점,-10.74798119221931,-5.112210659651514,-5.939405451162019,0.193294754162487,-90857.14285714286,-0.8,True,True,30.0,172,7340000,202604,-12.581394966299715,False,0.0131195335276967,-0.0103929217918558,감소,False,False,False,True,-1.1378438283287384,감소,False
인천광역시,부평구,8004,일식회집,-1.8941575232512848,-0.1420960344468013,-1.75455464137206,0.1724179236903,-9900285.714285716,-9.0,True,False,10960.666666666666,66507,3333310000,202605,-3.023833870530834,False,-0.0001926983991515,-2.707799511510852e-05,감소,False,False,False,False,-1.1378438283287384,감소,False
인천광역시,부평구,8005,중국음식,-2.0223033369237986,-1.0126788883052444,-1.0199533003619112,0.2996901059666459,-13473142.857142856,-237.1142857142857,True,True,24640.333333333332,146445,4149340000,202605,-2.948468559062396,False,0.0010094619239308,-0.0019019832275147,감소,False,False,False,True,-1.1378438283287384,감소,False
인천광역시,부평구,8006,서양음식,-0.0904620380283872,2.629251393901885,-2.650037289555734,0.0019478930888314,-1171714.2857142857,5469.571428571428,False,True,204642.66666666663,1286195,11194810000,202605,-0.7908832524267362,False,-4.666529005652612e-05,5.2304136501368774e-05,정체,False,False,False,False,-1.1378438283287384,감소,True
인천광역시,부평구,8021,스넥,1.382535830199464,-0.0138001771571795,1.3965287307954977,0.1437907498955297,9506285.714285716,-13.114285714285716,True,False,45117.0,273329,4241460000,202605,0.6879640185129177,False,0.0007739303470265,-0.0013526893569404,상승,True,True,True,True,-1.1378438283287384,감소,True
인천광역시,부평구,8301,제 과 점,-3.735146582330528,-1.4792640490001312,-2.2897540416795077,0.4976088810265829,-20157428.57142857,-684.2857142857143,True,True,49580.333333333336,293724,3382510000,202603,-3.4608536881569014,False,0.0011683849657919,-0.0013977748919507,감소,False,False,False,True,-1.1378438283287384,감소,False
인천광역시,서구,4004,대형할인점,-5.840204795431368,-3.629962751774346,-2.29349506005067,0.6273227062780796,-107294000.0,-2207.6285714285714,True,True,63816.666666666664,363675,11285670000,202605,-7.390374670966829,False,0.0008169784829924,-0.0014762787055343,감소,False,False,False,True,-1.0987325878106415,감소,False
인천광역시,서구,4010,편 의 점,1.322258102250217,2.3109549870242736,-0.966364633092761,0.2194023663878386,55481142.85714286,11601.942857142858,True,True,501148.0,3130116,26156300000,202603,1.4971482144893742,False,-0.0002366112353234,0.0005916987722313,상승,False,False,False,False,-1.0987325878106415,감소,True
인천광역시,서구,4020,슈퍼 마켓,-0.3523328821870113,0.1820919436726812,-0.5334534501037894,0.0242599515693602,-14908285.714285716,394.45714285714286,True,True,227184.33333333337,1369436,27763790000,202605,-1.2607732853688125,False,0.0001429740373538,0.000269973861412,감소,False,False,False,False,-1.0987325878106415,감소,False
인천광역시,서구,8001,일반한식,-1.6255460353464684,-0.8535833996986097,-0.7786087103480119,0.1465922076644447,-112291714.2857143,-1636.0285714285717,True,True,197789.0,1182143,44085670000,202605,-2.571335078273832,False,0.0006694954269037,-0.0014123027108308,감소,False,False,False,True,-1.0987325878106415,감소,False
인천광역시,서구,8004,일식회집,-2.581313362142328,-0.7335263954672027,-1.86144112869021,0.3067927793559172,-14116000.0,-78.88571428571429,True,True,11063.333333333334,66285,3352900000,202604,-2.817286044703184,False,-0.0004738062109696,0.0005181277749642,감소,False,False,False,False,-1.0987325878106415,감소,False
인천광역시,서구,8005,중국음식,-3.012747382268284,-2.0135428514680753,-1.0197373799172065,0.4494025137194214,-19855142.85714286,-511.7142857142857,True,True,26746.0,156666,4088410000,202605,-3.854861866003614,False,-6.662018787213667e-05,7.016143624561774e-05,감소,False,False,False,False,-1.0987325878106415,감소,False
인천광역시,서구,8006,서양음식,-0.4855183635057766,2.7369287401537763,-3.136600580897119,0.0328479294929695,-9863142.857142858,6100.714285714286,False,True,220033.66666666663,1387735,12994910000,202605,-1.142624490741439,False,4.3140753800665784e-05,-0.0001438763283744,감소,False,False,False,True,-1.0987325878106415,감소,False
인천광역시,서구,8021,스넥,0.1134746789105596,-0.8432392889313141,0.9648499617989708,0.0012308572194563,794285.7142857143,-434.3428571428571,True,True,50840.0,304106,4672880000,202604,-0.0693808940803651,False,0.0004950868431187,-0.0015074258883545,정체,True,True,False,True,-1.0987325878106415,감소,True
인천광역시,서구,8301,제 과 점,-3.4650821837136143,-1.2341286798214093,-2.2588303774083194,0.3659448453432172,-21827428.57142857,-625.8857142857144,True,True,56529.0,337810,4030380000,202604,-3.8197323398753937,False,7.833065127608016e-05,-1.1262065797579269e-05,감소,False,False,False,True,-1.0987325878106415,감소,False
인천광역시,연수구,4004,대형할인점,-3.815336735259287,-0.9723199352559244,-2.870931438709505,0.8340373473917827,-73677142.85714285,-693.1714285714286,True,True,71229.33333333333,420517,11327560000,202605,-4.462467938935118,False,0.0003473903890181,-0.0005914773954174,감소,False,False,False,True,-1.0366064773907973,감소,False
인천광역시,연수구,4010,편 의 점,2.098510062143794,3.859082805438649,-1.6951552967138466,0.4087720114892372,54204857.14285715,12531.228571428572,True,True,322095.3333333333,2059699,16028470000,202603,2.3160964717281898,False,-0.0013754172548346,0.0034161103397006,상승,False,False,False,False,-1.0366064773907973,감소,True
인천광역시,연수구,4020,슈퍼 마켓,-3.187209881539548,-0.5469280194382697,-2.6548017165496316,0.9141518928666752,-77804571.42857143,-771.6571428571428,True,True,137913.0,822910,14502020000,202605,-3.4322132336395548,False,-0.0004757739725209,0.0016561657668888,감소,False,False,False,False,-1.0366064773907973,감소,False
인천광역시,연수구,8001,일반한식,-1.4764440588602543,-0.8389522614915237,-0.6428852981160822,0.1161354052791652,-88616571.42857143,-1208.8857142857144,True,True,149042.0,890411,39083720000,202605,-2.923590729014337,False,-0.0012334797951136,0.0034180469217506,감소,False,False,False,False,-1.0366064773907973,감소,False
인천광역시,연수구,8004,일식회집,-2.1685977195511743,-0.9384789346424344,-1.2417725587891062,0.2791110690464474,-11904857.142857144,-101.85714285714286,True,True,11479.0,68407,3492130000,202605,-3.039351751223088,False,-0.0013501869471601,0.0032337647516129,감소,False,False,False,False,-1.0366064773907973,감소,False
인천광역시,연수구,8005,중국음식,-3.341860621326296,-1.326722793781861,-2.042232592855941,0.326631920371642,-15485142.857142858,-206.4857142857143,True,True,16429.333333333332,96759,2961340000,202603,-3.012542570639464,False,-0.0020188752996707,0.0049208413313394,감소,False,False,False,False,-1.0366064773907973,감소,False
인천광역시,연수구,8006,서양음식,1.238286933114841,2.895293349161192,-1.6103811574971796,0.4668572788274512,32885428.57142857,5913.657142857142,True,True,201335.0,1271862,16035470000,202605,0.8403626748785243,False,-0.0010884156347522,0.0024584260115505,상승,False,False,False,False,-1.0366064773907973,감소,True
인천광역시,연수구,8021,스넥,2.31616934360103,0.97793752917231,1.32527148719207,0.1757273738623224,10467714.285714284,280.48571428571427,True,True,27459.666666666668,170879,2752130000,202604,1.9588145466226463,False,-0.0013498400350406,0.0023365718790595,상승,False,False,False,False,-1.0366064773907973,감소,True
인천광역시,연수구,8301,제 과 점,-2.211306647534629,-0.5312244438465434,-1.6890548760596915,0.2519887564452399,-12990000.0,-250.3142857142857,True,True,52315.666666666664,313887,3754050000,202603,-1.9259311414671552,False,-0.0002127319140674,0.0005043716916302,감소,False,False,False,False,-1.0366064773907973,감소,False
인천광역시,옹진군,4010,편 의 점,8.690662764343124,9.502812884887026,-0.7416705554383398,0.84923598877883,25981142.85714286,2190.2571428571428,True,True,20596.333333333332,145897,1880480000,202605,7.638272264054445,False,-0.0062127220109757,0.0069450093350577,상승,False,False,False,False,10.889139515381546,상승,False
인천광역시,옹진군,4020,슈퍼 마켓,11.162177235375363,11.810871217734164,-0.5801707609411308,0.8663690366760126,11159714.285714284,531.2857142857143,True,True,3942.0,28851,636330000,202605,9.39157931968622,False,0.0047818584662501,-0.0075560400282519,상승,False,False,False,True,10.889139515381546,상승,False
인천광역시,옹진군,8001,일반한식,11.651569192486514,11.12149922121026,0.4770183762739099,0.7286215765671072,57160857.142857134,971.6285714285714,True,True,7733.0,56467,3182330000,202605,9.050677642710864,False,0.0040792650844356,-0.0062225020474876,상승,False,False,False,True,10.889139515381546,상승,False
인천광역시,옹진군,8004,일식회집,21.202918539488607,12.714184590760338,7.531202908976277,0.8410813374244368,6700571.428571428,43.142857142857146,True,True,291.6666666666667,2190,213940000,202605,18.35631467365581,False,-0.0044230006329449,0.0095593181015573,상승,False,False,False,False,10.889139515381546,상승,False
인천광역시,옹진군,8005,중국음식,8.11334026854577,9.71747768218548,-1.4620618770387672,0.5372219591955706,2830285.7142857146,101.91428571428573,True,True,952.0,6777,219180000,202605,5.7590864085146,False,0.0013857448448125,-0.0019206566788104,상승,False,False,False,True,10.889139515381546,상승,False
인천광역시,옹진군,8006,서양음식,14.04519032183692,15.239448769061903,-1.0363278026592209,0.7926119713610758,14277142.85714286,946.8857142857144,True,True,5094.0,40617,653680000,202605,10.973786312046403,False,0.0024432841133379,-0.0059926479364999,상승,False,False,False,True,10.889139515381546,상승,False
인천광역시,옹진군,8021,스넥,4.1695027754771745,4.398525710759873,-0.2193737255612077,0.4393737055301017,1009142.857142857,33.371428571428574,True,True,701.3333333333334,4600,151860000,202605,3.2493887853336787,False,0.0010310918184638,-0.0008869580626177,상승,False,False,False,True,10.889139515381546,상승,False
인천광역시,옹진군,8301,제 과 점,11.225845472323083,7.956556095393975,3.028337967765708,0.776297996221731,423714.2857142857,21.342857142857145,True,True,258.6666666666667,1703,24870000,202605,9.098924914073743,False,-0.0028839512438571,0.0015795370767691,상승,False,False,False,False,10.889139515381546,상승,False
인천광역시,중구,4004,대형할인점,-0.5132333198735215,1.2229149711135747,-1.715173181371563,0.0376676757590199,-4137142.8571428577,291.62857142857143,True,True,23591.333333333332,144313,4928680000,202605,-1.448352676201743,False,0.0005007980876711,-0.0007363833051666,감소,False,False,False,True,-0.9424528535588396,감소,False
인천광역시,중구,4010,편 의 점,0.3278135344277734,0.8328312579272525,-0.5008465171503902,0.0337145328328799,8299714.285714286,2716.4857142857145,True,True,321559.0,1959411,14953470000,202605,-0.2500946650805357,True,-0.0004981300946017,0.00057556148941,상승,False,False,False,False,-0.9424528535588396,감소,True
인천광역시,중구,4020,슈퍼 마켓,-1.5153602949891758,0.9937297794640692,-2.4844018335912716,0.4849575802968324,-16583142.857142858,498.62857142857143,True,True,50270.666666666664,307188,6599910000,202605,-2.1663717016574746,False,0.0012312851025397,-0.0018408726895406,감소,False,False,False,True,-0.9424528535588396,감소,False
인천광역시,중구,8001,일반한식,-0.3258960577252386,-0.2188217383021943,-0.1073091351379354,0.0074078233174575,-10461714.285714284,-250.8857142857143,False,False,153955.66666666666,927719,31861500000,202605,-1.900887579020247,False,0.0006007114073982,-0.0018109142264529,감소,False,False,False,True,-0.9424528535588396,감소,False
인천광역시,중구,8004,일식회집,0.5728021512609294,0.9015673471073168,-0.325827640234221,0.0177869228648128,3963714.2857142854,86.68571428571428,True,True,8477.0,52242,3314170000,202605,-1.1064935438796792,True,0.0009018106217509,-0.0020650259206514,상승,False,False,False,True,-0.9424528535588396,감소,True
인천광역시,중구,8005,중국음식,-0.8043365215812392,0.193167286362422,-0.995580671776442,0.0167884826627217,-3053714.2857142854,78.62857142857142,False,True,18629.333333333332,113962,4052380000,202605,-2.9842569739242455,False,0.0002443458954859,-0.0004186331479707,감소,False,False,False,True,-0.9424528535588396,감소,False
인천광역시,중구,8006,서양음식,-3.4956994692290606,-1.1599623685904454,-2.363148736698144,0.5146132157710962,-84568571.42857143,-2232.4285714285716,True,True,198977.0,1181499,14451720000,202605,-4.762756792845827,False,9.556812286058504e-05,-0.000682251366023,감소,False,False,False,True,-0.9424528535588396,감소,False
인천광역시,중구,8021,스넥,1.2488838764759465,1.5915931996498804,-0.3373402388724148,0.0852840873515513,6077428.571428571,400.11428571428576,True,True,23069.0,144252,2730510000,202605,-0.2169882393179375,True,-0.0003534502115914,0.0006622128836436,상승,False,False,False,False,-0.9424528535588396,감소,True
인천광역시,중구,8301,제 과 점,-4.171268920603292,-3.566321912693646,-0.6273192311112993,0.7634726032284793,-24305428.57142857,-1835.8,True,True,53065.0,305131,3469390000,202605,-5.11854410577507,False,-0.0002221688010257,-0.000601818360674,감소,False,False,False,False,-0.9424528535588396,감소,False
전라남도,강진군,4010,편 의 점,3.359018001539576,3.6090026682766,-0.2412769742967535,0.948694614918388,4738571.428571428,496.74285714285713,True,True,13318.666666666666,84722,865370000,202605,3.082697858129651,False,-0.0002428690367651,-0.0002645906737256,상승,False,False,False,False,3.017893053827657,상승,False
전라남도,강진군,4020,슈퍼 마켓,1.1376983584276794,3.16377914197552,-1.963945873638008,0.1181125169960149,2370857.142857143,296.42857142857144,True,True,9093.0,58135,1324800000,202602,2.1373173460107315,False,0.0010059919971137,-0.0009827278225157,상승,False,False,False,True,3.017893053827657,상승,False
전라남도,강진군,8001,일반한식,4.09646387936611,3.3701089610371535,0.7026740376201892,0.2682615684973111,27507714.285714284,417.6857142857143,True,True,11805.333333333334,76903,4147970000,202604,3.4313159902709174,False,0.0047408792713894,-0.0077019774994754,상승,False,False,False,True,3.017893053827657,상승,False
전라남도,강진군,8004,일식회집,7.409426207609783,3.801988043114967,3.475307392953271,0.275859582088048,2065142.857142857,12.885714285714291,True,True,376.0,2461,185100000,202604,6.442430332515227,False,-0.0012931080708521,-0.0026384813179471,상승,False,False,False,False,3.017893053827657,상승,False
전라남도,강진군,8005,중국음식,4.57154440217827,4.670977122202117,-0.0949955018645977,0.528488106758388,1589714.2857142857,53.25714285714285,True,True,1079.6666666666667,7108,213100000,202605,3.2955772125550724,False,0.0041564253673453,-0.0084664744412226,상승,False,False,False,True,3.017893053827657,상승,False
전라남도,강진군,8006,서양음식,0.7924704271971648,2.0195289594079253,-1.2027682785116405,0.0423730845200573,886000.0,177.85714285714286,True,True,8694.333333333334,54569,677370000,202602,1.582644693861772,False,0.0015075198552421,-0.0029146549867718,상승,False,False,False,True,3.017893053827657,상승,False
전라남도,강진군,8021,스넥,0.8489720966118549,3.6431346770269815,-2.695945649581436,0.0633737140054172,346285.7142857143,67.54285714285714,True,True,1772.6666666666667,11356,246560000,202605,-0.1761012511800574,True,-0.0004165191131917,-0.0004953552722275,상승,False,False,False,False,3.017893053827657,상승,False
전라남도,강진군,8301,제 과 점,-2.1588169856642603,0.164222002267812,-2.319230301493799,0.1833680173811938,-686000.0,3.5714285714285716,True,False,1957.6666666666667,11903,201870000,202604,-2.5269712823242245,False,0.0008734327077169,-0.0017750559152871,감소,False,False,False,True,3.017893053827657,상승,True
전라남도,고흥군,4004,대형할인점,0.1529537198768969,1.546872587616277,-1.3726851770217434,0.0030006094182352,93428.57142857143,27.97142857142857,False,True,1747.3333333333333,10765,296550000,202605,-0.8745388926791154,False,-0.0010015917564844,0.0011060771349518,정체,False,False,False,False,0.922691385332418,상승,True
전라남도,고흥군,4010,편 의 점,2.3967945010141545,3.878074529728744,-1.4259794816380822,0.7803524608202738,6856571.428571428,1026.3142857142857,True,True,25370.0,162893,1739340000,202605,1.9445736996042855,False,6.0868037092391496e-05,-0.0010037770945093,상승,False,False,False,True,0.922691385332418,상승,False
전라남도,고흥군,4020,슈퍼 마켓,-3.0736064181996814,0.345342687116705,-3.4071826492006676,0.5471824236083039,-17704000.0,67.94285714285714,True,True,20097.0,120906,3408720000,202602,-2.019148338513702,False,0.001461699224298,-0.0024131012282315,감소,False,False,False,True,0.922691385332418,상승,True
전라남도,고흥군,8001,일반한식,3.002740281776394,2.8886672945295464,0.1108703127821818,0.3812778598102569,29743714.285714287,576.0285714285715,True,True,19107.0,121433,6030970000,202605,1.8171283908117053,False,0.0001867185786306,-0.0003919739216168,상승,False,False,False,True,0.922691385332418,상승,False
전라남도,고흥군,8004,일식회집,4.62617656667696,4.298610666376208,0.3140654493937095,0.3320094833324568,798285.7142857142,7.771428571428571,True,True,169.0,1110,105200000,202605,2.4781234773417435,False,0.0064328769370828,-0.0033518874807973,상승,False,False,False,True,0.922691385332418,상승,False
전라남도,고흥군,8005,중국음식,0.8213093883536453,1.9334112961446128,-1.091008231403141,0.4053056809207205,652571.4285714285,51.88571428571428,True,True,2640.6666666666665,16372,475780000,202605,0.4025669609572016,False,0.0008478248739549,-0.0016554875344337,상승,False,False,False,True,0.922691385332418,상승,False
전라남도,고흥군,8006,서양음식,0.5423793187790196,3.1288708413715756,-2.508018852035112,0.0151043113529683,1143714.2857142857,428.9428571428571,True,True,12923.666666666666,81981,1140150000,202605,-0.9840697218285226,True,-0.00020145382328,6.195653847534479e-05,상승,False,False,False,False,0.922691385332418,상승,False
전라남도,고흥군,8021,스넥,0.8394098886368541,0.692944676538819,0.145457273663588,0.0969844253474111,614857.1428571428,19.714285714285715,True,False,2867.6666666666665,17492,432420000,202601,2.812760939273491,False,0.0001671751596766,-0.0025973904028303,상승,False,False,False,True,0.922691385332418,상승,False
전라남도,고흥군,8301,제 과 점,-0.3773464304712407,0.6293174537904727,-1.0003683913725852,0.0085054231501128,-148571.42857142858,19.914285714285715,False,True,3028.6666666666665,18645,325280000,202605,-1.7335659464509052,False,0.0023075233682298,-0.0052660899823055,감소,False,False,False,True,0.922691385332418,상승,True
전라남도,곡성군,4010,편 의 점,9.792524190270612,11.891102634657924,-1.875554351483644,0.8370632899989527,11148285.714285716,1357.457142857143,True,True,10187.0,75215,736190000,202604,9.460698723748376,False,-0.0017179158676462,0.0031267686162455,상승,False,False,False,False,15.04777613041198,상승,False
전라남도,곡성군,4020,슈퍼 마켓,23.771829272922044,24.38225038928572,-0.4907622385455328,0.586750206384855,10101714.285714284,490.62857142857143,True,True,1343.6666666666667,13626,286080000,202605,18.88407290391139,False,-0.0033989445556582,0.0068048975702195,상승,False,False,False,False,15.04777613041198,상승,False
전라남도,곡성군,8001,일반한식,15.786233793931371,11.336186415855282,3.996946115483525,0.6020143769793433,70238857.14285713,1809.0,True,True,13253.666666666666,99101,2890480000,202605,10.503713199345867,False,0.0025143865903827,-0.0032971184123209,상승,False,False,False,True,15.04777613041198,상승,False
전라남도,곡성군,8004,일식회집,21.76091733670408,22.988700053473025,-0.9982890430056828,0.4292556435418014,1485714.2857142857,17.857142857142858,True,True,83.33333333333333,691,55320000,202605,16.186523034227015,False,0.0251580952769822,-0.0152200432159336,상승,False,False,False,True,15.04777613041198,상승,False
전라남도,곡성군,8005,중국음식,14.202522919131969,13.615769793791507,0.516436341896383,0.7719057665082042,7979142.857142857,263.74285714285713,True,True,1702.0,12997,377290000,202605,11.368676204352008,False,0.0011563889664572,-0.0019611419758311,상승,False,False,False,True,15.04777613041198,상승,False
전라남도,곡성군,8006,서양음식,19.309587802493393,21.21330934383274,-1.5705548768900284,0.5622084369331203,18042571.42857143,1732.0571428571425,True,True,5855.333333333333,53800,599310000,202605,11.827395159476591,False,0.0003991212141703,-0.0006958732469706,상승,False,False,False,True,15.04777613041198,상승,False
전라남도,곡성군,8021,스넥,9.038800172926884,6.408485041661148,2.4719035612958113,0.577717594993614,9092000.0,660.8571428571429,True,True,9363.0,63050,629120000,202605,5.938642872677378,False,-0.0003224417676543,-0.000168012045554,상승,False,False,False,False,15.04777613041198,상승,False
전라남도,곡성군,8301,제 과 점,22.81125117372632,21.69956571247712,0.9134670733958572,0.6798208668972487,3844857.1428571423,213.0285714285714,True,True,746.3333333333334,6872,116270000,202605,17.063363894859723,False,-0.0022541658072354,0.0065044824576602,상승,False,False,False,False,15.04777613041198,상승,False
전라남도,광양시,4004,대형할인점,-2.189964420056413,-0.6363803810879158,-1.5635340629970174,0.0921685954312465,-43122857.14285714,-162.4857142857143,True,True,43805.0,260699,15057060000,202605,-4.5370472675693465,False,-0.0006938195002279,0.0007162170065966,감소,False,False,False,False,0.4087997259347474,상승,True
전라남도,광양시,4010,편 의 점,2.156820188115325,2.757804628228573,-0.5848552742904325,0.511132636124606,22642285.714285716,2915.1428571428573,True,True,104336.66666666669,651534,6422220000,202603,2.3609022096299186,False,0.0003170828764588,-0.0005586293016897,상승,False,False,False,True,0.4087997259347474,상승,False
전라남도,광양시,4020,슈퍼 마켓,0.1276438945186032,1.485786181914563,-1.3382586256576483,0.005093808266613,2047142.857142857,925.0,False,True,61424.0,377053,9142570000,202605,-0.3196134684729317,False,0.0004623764113358,-0.0010750051492705,정체,False,False,False,True,0.4087997259347474,상승,True
전라남도,광양시,8001,일반한식,1.2925968392377314,1.8163987951918716,-0.5144573586891548,0.1008707469018156,40529714.28571428,1584.857142857143,True,True,85802.66666666667,528796,19008180000,202605,0.2679262377021095,False,0.0007301918624005,-0.0018575806543041,상승,False,False,False,True,0.4087997259347474,상승,False
전라남도,광양시,8002,갈비전문점,8.771783439711621,6.611148568723121,2.0266500267518563,0.5058007413568194,1065428.5714285716,9.714285714285714,True,True,140.0,914,76710000,202601,15.13947097401828,False,-0.0175301524583559,0.0283552483643505,상승,False,False,False,False,0.4087997259347474,상승,False
전라남도,광양시,8004,일식회집,5.333197938265261,6.272119242122953,-0.8835067095241513,0.6616865314348691,8759714.285714285,151.5142857142857,True,True,2263.0,15145,1050730000,202603,5.666139278442152,False,0.002639095876762,-0.0050931003345251,상승,False,False,False,True,0.4087997259347474,상승,False
전라남도,광양시,8005,중국음식,-1.8776108162174787,-1.105147601781414,-0.781095472315968,0.4791624955164238,-3650857.1428571423,-75.62857142857142,True,True,6909.0,40617,1150920000,202605,-2.4810944366539047,False,-0.0004686961754062,6.858346878583379e-05,감소,False,False,False,False,0.4087997259347474,상승,True
